file,phenol_5_6_7,carbox_acid,benzoic_acid,thiol_thiophenol,aliphatic_alcohol,sec_amine_neg,heteorcyle_phen,alinine,primary_amine,tert_amine,sec_amine_sec_amine_ring,ring,aromatic,charge,hybridization,CBH_1,CBH_2,CBH_3,CBH_4,CBH_5,CBH_6,CBH_7,CBH_8,CBH_9,CBH_10,CBH_11,CBH_12,CBH_13,CBH_14,CBH_15,CBH_16,CBH_17,CBH_18,CBH_19,CBH_20,CBH_21,CBH_22,CBH_23,CBH_24,CBH_25,CBH_26,CBH_27,CBH_28,CBH_29,CBH_30,CBH_31,CBH_32,CBH_33,CBH_34,CBH_35,CBH_36,CBH_37,CBH_38,CBH_39,CBH_40,CBH_41,CBH_42,CBH_43,CBH_44,CBH_45,CBH_46,CBH_47,CBH_48,CBH_49,CBH_50,CBH_51,CBH_52,CBH_53,CBH_54,CBH_55,CBH_56,CBH_57,CBH_58,CBH_59,CBH_60,CBH_61,CBH_62,CBH_63,CBH_64,CBH_65,CBH_66,CBH_67,CBH_68,CBH_69,CBH_70,CBH_71,CBH_72,CBH_73,CBH_74,CBH_75,CBH_76,CBH_77,CBH_78,CBH_79,CBH_80,CBH_81,delta_tpsa,conjugate_acid,conjugate_base,predicted_rf (pKa),exp_pKa (pKa)
678,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.25,0.1667,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,1,0.3333,0.1667,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.2,0,0,0.2,0,0,0,0.5,0,0,0,0,0,-2.07,COCCOc1ccccc1S(=O)(=O)[NH:20]C(=O)Nc2nc(nc(n2)OC)OC,COCCOc1ccccc1S(=O)(=O)[N-:20]C(=O)Nc2nc(nc(n2)OC)OC,4.54,4.72
831,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,-2.83,CCOC(=O)c1ccc(cc1)[OH:11],CCOC(=O)c1ccc(cc1)[O-:11],8.22,8.34
2056,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.83,c1cc(ccc1CC(=O)[OH:13])N(=O)=O,c1cc(ccc1CC(=O)[O-:13])N(=O)=O,4.1,3.85
284,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0.2,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3333,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.25,c1cc(ccc1c2c[nH+:11]c(nc2)N)F,c1cc(ccc1c2c[n:11]c(nc2)N)F,3.44,3.25
2152,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.83,Cc1cc(ccc1Cl)[OH:8],Cc1cc(ccc1Cl)[O-:8],9.55,9.55
793,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.83,CCCC(=O)[OH:6],CCCC(=O)[O-:6],4.79,4.82
621,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.25,0,0,0,0,0,0,0,0,0.2,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.1667,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.1667,0,0,0,0,0,0,0,0.3333,0,0,0,0,1.2,C[N@H+:19]1CC[C@]23c4c5ccc(c4O[C@H]2[C@H](C=C[C@H]3[C@H]1C5)O)OC,C[N@:19]1CC[C@]23c4c5ccc(c4O[C@H]2[C@H](C=C[C@H]3[C@H]1C5)O)OC,8.72,8.2
2180,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,-2.83,c1cc(c(cc1C2CCCCC2)Cl)[OH:13],c1cc(c(cc1C2CCCCC2)Cl)[O-:13],8.93,8.66
976,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,CC[NH+:12](CC)CCCN(CC)CC,CC[N:12](CC)CCCN(CC)CC,9.78,10.18
811,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.83,Cc1cc(cc(c1[OH:14])N(=O)=O)N(=O)=O,Cc1cc(cc(c1[O-:14])N(=O)=O)N(=O)=O,4.01,4.31
2302,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.1429,0.25,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,-2.83,c1cc(cc2c1ccnc2)[OH:11],c1cc(cc2c1ccnc2)[O-:11],9.1,8.9
367,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.1667,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.83,c1cc(c(c(c1Cl)CC(=O)[OH:10])Cl)Cl,c1cc(c(c(c1Cl)CC(=O)[O-:10])Cl)Cl,3.67,3.7
1952,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0.3333,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,CC[NH+:7](CC)CCO,CC[N:7](CC)CCO,9.91,9.87
1850,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,3,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,-2.83,c1ccc(cc1)OC2=C(C(=O)C(=C(C2=O)O)Oc3ccccc3)[OH:21],c1ccc(cc1)OC2=C(C(=O)C(=C(C2=O)[O-:21])Oc3ccccc3)O,2.52,2
1659,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0.2,0.3333,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,Cc1cc(c(c(c1)C)C[NH+:15](CCO)CCO)C,Cc1cc(c(c(c1)C)C[N:15](CCO)CCO)C,8.14,7.45
1732,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,-2.83,Cc1cc(nc(n1)C)[OH:9],Cc1cc(nc(n1)C)[O-:9],9.5,9.82
2332,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0.3333,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,CC[C@@H](C[NH+:11](CC)C[C@H](CC)O)O,CC[C@@H](C[N:11](CC)C[C@H](CC)O)O,9.71,9.2
177,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.83,Cc1cccc(c1)CCC(=O)[OH:12],Cc1cccc(c1)CCC(=O)[O-:12],4.62,4.68
300,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0.1429,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,1.62,CCOC(=O)c1cc(ccc1N(=O)=O)[NH3+:10],CCOC(=O)c1cc(ccc1N(=O)=O)[NH2:10],0.28,-0.11
283,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3333,1.25,Cc1c(c[nH+:6]c(n1)N)Br,Cc1c(c[n:6]c(n1)N)Br,2.75,2.61
42,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.0909,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.83,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)Cc3ccccc3)C(=O)[OH:22])C,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)Cc3ccccc3)C(=O)[O-:22])C,2.88,3.32
1033,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0.3333,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,CCCCCC[NH+:13](C[C@@H](C)O)C[C@@H](C)O,CCCCCC[N:13](C[C@@H](C)O)C[C@@H](C)O,9.8,8.5
189,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.1667,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,1.62,COc1ccc2ccc(cc2c1)[NH3+:12],COc1ccc2ccc(cc2c1)[NH2:12],4.16,4.19
873,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.3333,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.83,CCc1ccc(c2c1sc(c2)CC)[OH:13],CCc1ccc(c2c1sc(c2)CC)[O-:13],9.52,9.56
2321,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.5,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.25,c1cc(nc2c1[nH+:8]ccn2)N,c1cc(nc2c1[n:8]ccn2)N,2.46,4.25
874,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.1667,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0.1111,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.83,CC(C)(C)c1ccc(cc1)SCC(=O)[OH:14],CC(C)(C)c1ccc(cc1)SCC(=O)[O-:14],3.9,3.758
2149,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,0.1667,0.1429,0,0,0,0,0,0,0,0,0,0.1429,0.1,0,0,0.1667,0,0.0833,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0.1429,0.2,0,0.25,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.125,0,0,0,0,0,0,0,0,0,0.0909,0,0,-2.83,C[C@@H]1COc2c3n1cc(c(=O)c3cc(c2N4CC[NH+](CC4)C)F)C(=O)[OH:25],C[C@@H]1COc2c3n1cc(c(=O)c3cc(c2N4CC[NH+](CC4)C)F)C(=O)[O-:25],5.79,6.08
203,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.1667,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,CCC(=O)C(CC[NH+:24]1CCCCC1)(c2ccccc2)c3ccccc3,CCC(=O)C(CC[N:24]1CCCCC1)(c2ccccc2)c3ccccc3,9.21,8.81
2219,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62,CCCCCCC[NH3+:8],CCCCCCC[NH2:8],10.44,10.66
1027,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.83,c1c(cc(c(c1N(=O)=O)C(=O)[OH:18])N(=O)=O)N(=O)=O,c1c(cc(c(c1N(=O)=O)C(=O)[O-:18])N(=O)=O)N(=O)=O,0.81,0.65
2047,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3333,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58,CC(C)(C)C[NH2+:12]c1ccccc1,CC(C)(C)C[NH:12]c1ccccc1,4.94,4.17
1076,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1.62,c1cc(cc(c1)Br)[NH3+:7],c1cc(cc(c1)Br)[NH2:7],3.33,3.58
1330,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43,CC[NH+:5]1CC1,CC[N:5]1CC1,7.78,7.93
447,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,C[NH+:13](C)[C@@H]1CCc2c(ccc(c2O)O)C1,C[N:13](C)[C@@H]1CCc2c(ccc(c2O)O)C1,9.38,10.5
1288,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58,Cc1ccc(cc1)[NH2+:17][C@H]2CCc3c2cccc3,Cc1ccc(cc1)[NH:17][C@H]2CCc3c2cccc3,3.24,1.8
350,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.83,c1ccc(cc1)CC(=O)[OH:10],c1ccc(cc1)CC(=O)[O-:10],4.24,4.31
430,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0.3333,0,0,0.1667,0,0,0,0,0,0.2,0,0,0.1667,0,0,0,0,0,1,0.3333,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.1667,0.1667,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.2,0,-2.07,Cc1c(c(n(n1)c2ccccc2)NC(=O)[NH:23]S(=O)(=O)c3ccc(cc3)Cl)C#N,Cc1c(c(n(n1)c2ccccc2)NC(=O)[N-:23]S(=O)(=O)c3ccc(cc3)Cl)C#N,3.65,2.3
602,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0,0,0,0.1429,0.1667,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0.1667,0,0.5,0,0,0,0,0,0,0.2,0.1111,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1111,0.1,0,0,0,0,1.25,Cc1[nH+:20]c(c(n1Cc2c(c3c(=O)n(c(=O)n(c3s2)CC(C)C)C)C(=O)N(C)OC)Cl)Cl,Cc1[n:20]c(c(n1Cc2c(c3c(=O)n(c(=O)n(c3s2)CC(C)C)C)C(=O)N(C)OC)Cl)Cl,2.69,2.7
991,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0.1667,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.2,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,1.2,CCOC(=O)C(C[C@H](C)[NH+:22](C)C)(c1ccccc1)c2ccccc2,CCOC(=O)C(C[C@H](C)[N:22](C)C)(c1ccccc1)c2ccccc2,8.67,10.12
1437,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,0,0,0.2,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58,CC(=O)N1CC[NH2+:7]CC1,CC(=O)N1CC[NH:7]CC1,8.27,7.9
1054,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,1.62,C[C@H]1CCC[C@H]([C@@H]1[NH3+:8])O,C[C@H]1CCC[C@H]([C@@H]1[NH2:8])O,9.32,9.39
1337,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,C=CC[NH+:9]1CCCCC1,C=CC[N:9]1CCCCC1,9.22,9.65
455,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0.3333,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.3333,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.25,c1ccc(cc1)CSc2[nH]c3ccccc3[nH+:15]2,c1ccc(cc1)CSc2[nH]c3ccccc3[n:15]2,3.78,4.2
536,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0.3333,0,0.1,0.0714,0,0.25,0,0,0,0,0.1429,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0.3333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.5,0,0,0,0.1429,0,1,0,0,0,0,0,0,0,0.125,0,0,-2.07,COc1ccc(cc1)S(=O)(=O)[NH:27]C(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,COc1ccc(cc1)S(=O)(=O)[N-:27]C(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,3.54,3.6
627,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0.5,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,-2.83,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)[OH:15],C[C@@H](c1ccc(cc1)CC(C)C)C(=O)[O-:15],4.54,5.2
1900,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,CC[NH+:7]1CCCC1,CC[N:7]1CCCC1,10.36,10.43
